user_id,click_article_id,ratings
1340,357,1
3838,73,0
4886,1038,1
3402,646,1
4250,27,1
10,156,1
4737,613,0
2293,336,1
3938,595,1
4571,73,0
4356,846,0
4690,723,0
3596,742,1
3307,125,0
2569,295,1
4145,22,0
611,420,1
800,750,1
5568,440,0
5408,524,1
14,1327,1
393,566,0
4147,246,1
160,636,0
2675,301,1
2388,1259,1
5356,1211,0
4115,416,1
2397,336,1
3571,1015,0
2417,1029,1
157,428,0
5829,553,0
2213,633,1
4473,96,0
3527,1286,0
2006,1077,1
4160,891,1
1443,52,1
5588,65,1
1863,806,1
5125,865,1
3108,518,1
270,256,1
4958,1042,1
3716,948,1
869,1098,1
3742,709,0
2580,131,0
3457,977,1
4238,1110,1
3026,571,0
546,1022,0
3016,175,1
4714,376,1
3574,864,0
1846,455,0
86,1146,1
2121,254,1
2769,628,0
4452,705,0
5427,411,1
537,880,0
726,882,1
4429,1024,1
4101,327,0
852,518,1
1369,785,0
301,479,0
1365,192,0
4610,510,1
3346,1024,1
4131,250,0
4257,396,1
1255,1259,0
2755,947,0
5797,437,0
431,1058,1
1934,22,0
751,1115,1
4630,1137,1
2569,661,1
1277,1328,0
1563,349,0
4928,1258,1
4196,716,0
3377,1121,0
2227,636,0
1579,494,1
1680,203,0
955,60,0
242,683,1
5637,791,0
737,357,1
1148,1174,0
5713,139,0
217,811,0
2043,925,0
3712,1261,1
3079,245,1
5777,1206,0
3277,231,1
2954,811,1
746,351,0
1264,281,0
3934,849,0
4796,1093,0
1842,274,1
54,185,0
4693,53,0
1201,1243,1
4464,893,1
3241,1285,1
1432,638,1
5738,1080,1
2591,1119,0
4071,430,0
2520,948,1
5309,86,0
1407,340,1
2900,448,0
3338,1220,1
3375,567,1
4317,234,0
773,1316,0
1531,1029,1
3702,68,0
5599,654,1
3352,979,0
3384,881,1
1280,520,1
3795,898,0
4342,165,0
2352,329,1
877,946,1
5346,1033,0
393,427,0
5041,672,0
2917,853,0
3102,433,1
5073,1257,1
5471,448,0
2495,1261,1
208,1302,0
4854,587,0
66,272,0
4520,295,0
2202,1038,1
4744,990,0
5087,173,0
4782,413,1
5286,1106,0
5081,378,0
2137,340,1
4465,1092,1
124,1046,1
1990,1074,0
328,45,0
2820,357,0
1332,413,1
2647,395,0
1240,1256,1
1022,920,1
1671,154,1
4588,35,0
1988,130,1
5495,140,0
4406,64,0
4111,567,0
5627,1014,0
5271,431,1
3034,106,0
2651,540,1
4679,1275,0
80,258,0
1374,1047,1
3281,471,1
5451,913,1
2779,934,1
3693,937,1
1556,525,0
3747,183,0
1734,194,1
1765,847,1
1082,183,1
1391,1064,0
1988,205,0
193,937,1
866,927,1
2974,540,1
0,1310,1
1988,736,1
2174,752,0
5634,683,0
680,1222,0
3878,286,0
3475,241,0
2388,650,0
1916,171,1
5163,399,0
4181,195,0
261,411,0
4323,519,1
2632,1123,1
357,409,1
1161,633,0
3778,543,1
3402,684,0
4115,1127,1
5844,540,1
4398,128,1
5364,979,1
4420,1184,0
844,1301,0
2439,429,1
2322,1039,0
4945,78,0
3454,855,1
229,287,1
241,259,1
3777,1261,1
1161,245,0
1993,485,0
557,1176,1
5702,462,1
2062,1043,0
5562,1290,0
26,233,1
3407,881,1
4352,618,0
3157,834,0
3948,867,1
1364,1212,0
2947,114,1
3588,249,1
4751,147,0
2550,376,1
3724,977,1
687,893,1
2989,535,0
4298,879,1
1719,294,1
2378,829,1
5650,1072,1
1793,248,1
1444,591,0
4328,991,1
536,786,0
686,1060,1
2196,1038,1
2433,676,0
4899,1095,1
1556,1082,0
3919,1029,1
3768,362,1
4323,865,1
4796,683,1
5041,412,0
5573,416,1
3757,796,0
2345,340,1
4054,879,0
2064,499,1
4532,270,1
510,600,1
1148,1024,1
3940,1115,0
3348,1278,1
2707,859,1
2281,510,1
3815,1193,1
4950,369,0
4596,1200,1
2970,338,1
1009,755,1
4811,647,0
3403,156,0
5723,1017,1
602,1096,1
1216,823,0
2895,463,0
3516,1291,0
3037,417,1
1416,1247,1
1134,1235,0
4232,518,0
661,1258,1
3963,248,0
4921,1038,1
5023,711,0
4706,390,1
5026,600,1
5639,895,1
4794,134,1
3317,723,0
2976,37,0
4749,654,1
1901,508,0
4958,698,1
5096,1146,0
5330,683,1
1314,883,0
2830,83,0
688,1258,1
2695,1208,0
2281,1265,1
2441,633,1
5613,594,1
3862,382,1
562,4,0
5348,206,0
15,585,0
335,615,0
4231,1005,1
540,1211,0
4114,1304,0
4405,1306,0
548,229,1
3128,1278,1
5151,176,0
5440,742,1
790,224,0
2163,123,0
3758,621,0
765,1182,0
3332,389,0
1203,444,1
4850,1075,1
4047,602,0
2467,281,0
1669,1180,1
5643,1274,0
2010,1173,1
5171,325,1
768,987,1
2813,553,0
5836,1006,0
5555,154,1
3743,1198,1
5685,773,0
2150,1126,0
4156,1198,0
2473,893,1
2967,626,1
4307,1272,1
3522,495,1
1508,1196,1
5396,523,0
1991,721,1
5215,1180,1
5722,503,1
4794,40,0
2395,1047,1
1310,787,1
3230,398,0
3794,1167,1
2705,332,0
109,228,0
2965,645,1
2836,534,0
3739,775,0
3770,340,1
149,1261,1
4064,573,1
3379,1180,1
2662,893,1
3007,285,0
4322,496,0
1865,1098,1
5072,1047,1
5233,1039,1
5745,351,0
1752,897,1
1909,1046,1
2726,115,0
2990,1187,1
5349,163,0
2475,987,1
2944,1220,1
1381,673,1
2115,1120,0
3905,619,0
4854,137,1
416,1173,0
4024,907,1
1678,926,0
3679,811,0
4609,343,1
4568,1227,0
4846,861,0
1536,316,0
454,690,1
3236,259,1
3665,376,1
2057,1180,1
4837,665,1
409,650,0
5161,280,0
5712,986,1
4242,294,0
5660,1033,1
2545,91,0
4417,342,0
2282,440,0
3647,983,0
4418,1219,1
860,483,0
3964,369,1
5207,349,1
1984,1262,0
2463,356,1
4565,223,1
2395,291,0
5316,208,0
4359,977,1
3593,626,1
2235,617,1
5840,963,0
1438,201,0
1240,51,1
2766,518,1
1811,640,1
4514,554,1
5616,137,0
1314,1276,0
2684,394,0
3851,91,1
3736,717,0
2458,78,1
1077,465,0
2290,1050,0
1775,1115,1
1873,215,1
464,1046,1
124,344,1
198,663,1
4485,190,0
1080,436,0
4552,519,1
3831,907,1
1785,907,1
3863,805,0
3335,837,1
5752,386,0
3678,1140,0
4886,1017,1
3264,1019,1
4659,870,0
1362,254,1
4749,1109,1
4361,997,0
169,328,1
4561,1176,0
913,1072,1
2060,630,0
2620,76,1
1625,432,1
4136,1266,0
4344,789,0
4146,713,0
3428,1021,0
5554,598,0
1798,1253,1
4312,205,0
4588,1105,1
3712,1113,0
4217,1278,1
144,218,0
2695,1291,1
3480,288,1
5528,1198,1
605,1084,1
2106,776,1
4246,245,1
3632,1150,0
2483,921,1
3596,111,0
27,42,0
1289,1030,0
5183,1016,1
1064,714,1
4491,1318,1
344,719,0
2214,936,1
1858,637,1
3791,125,1
2436,1306,1
5330,881,1
1619,959,1
276,591,0
4428,616,0
2119,1071,0
725,499,0
1465,753,0
2913,107,1
1312,696,0
4493,836,0
5393,459,0
1207,736,0
3956,1290,0
3422,140,1
347,321,0
3435,1112,1
3508,57,0
4134,481,0
138,1085,1
2654,138,1
1133,22,0
1807,742,1
527,979,0
1609,1045,0
4914,364,1
3390,563,1
5468,826,1
5423,340,1
685,980,0
4051,573,1
5237,471,1
5068,958,1
1315,227,0
2768,588,0
580,1088,1
764,1030,0
736,1116,0
4933,482,0
3874,635,1
4583,286,0
5069,1187,0
1417,236,1
5770,30,0
4192,312,0
3265,669,0
4812,1268,1
4749,1017,1
5473,675,0
5757,772,0
3827,928,0
2946,107,1
2955,224,0
5697,1010,0
1823,135,1
3214,416,0
1397,584,0
3303,1019,1
5108,488,1
2142,471,1
4578,1260,0
4193,1312,1
4564,1163,1
2340,1235,1
4896,1257,1
687,22,0
3495,1215,0
675,97,1
3116,303,1
5214,458,0
2580,688,0
3755,90,0
4680,918,0
4402,439,1
91,1247,1
4382,1042,0
3591,497,1
5433,1271,1
5165,114,0
4539,512,0
1351,927,1
5240,784,0
3819,434,1
4307,825,0
1764,1024,1
3291,95,0
4505,170,0
1751,154,1
3481,1243,0
3194,1290,0
2437,72,0
3469,800,0
235,1024,1
1421,670,1
3328,1311,1
2807,1259,1
2791,175,0
5549,245,1
5465,534,1
5550,480,1
4563,282,0
3643,53,1
2247,721,0
4460,602,0
3766,895,1
1764,489,1
313,264,0
1817,376,1
5030,567,1
5536,379,0
5502,1301,0
3661,566,0
587,811,0
1658,120,0
1421,705,0
973,402,0
3342,442,0
4186,887,0
597,1156,0
1131,893,1
1924,357,1
5360,1112,0
3733,1248,1
1342,154,1
1183,989,1
5389,338,1
1191,361,1
5183,702,0
2148,1001,0
3190,846,0
444,585,1
4322,1052,0
4222,828,0
5638,156,1
1588,1096,1
5396,124,0
985,1210,1
1579,54,0
5565,216,0
5052,992,0
3445,951,0
611,1314,1
5761,64,1
5489,704,0
5194,320,0
4005,123,0
5784,1075,1
402,149,0
1409,475,1
507,74,1
1594,49,0
1295,552,0
4782,416,1
744,567,1
851,704,1
4731,466,0
2134,1247,1
3308,714,0
1998,1182,0
5480,1051,1
4656,1209,0
2910,536,0
3015,1106,1
5066,950,0
5841,1111,1
3071,252,1
3332,856,0
1776,1261,1
3856,1227,1
1953,1197,0
2510,488,0
1903,1009,0
2667,382,1
2696,865,0
5810,1024,1
1301,257,0
1237,1088,0
2348,161,1
4780,340,1
5684,1215,0
4278,1210,0
3348,1250,1
5277,760,0
4350,920,1
1801,388,0
5858,943,0
149,439,1
1727,1317,0
5033,409,0
2471,1257,1
4518,301,0
3782,1198,1
1438,560,1
3313,1225,0
456,1024,1
5586,798,0
4783,61,1
5519,287,0
2595,259,1
434,561,0
2924,272,0
1454,117,1
4518,828,0
4984,362,1
1350,252,0
5167,934,0
5219,523,0
508,1026,1
4686,867,0
3548,996,0
5435,109,0
4438,1075,0
2164,1195,1
2062,498,1
3930,540,1
5684,546,0
3928,462,1
5143,1107,0
5245,1042,1
3352,97,1
5417,520,1
3108,1220,1
1287,551,0
2102,690,1
3748,442,0
4065,760,0
829,237,0
1747,382,1
2985,498,1
2349,626,1
5662,1118,0
635,239,1
3655,1146,1
3985,108,0
2880,1333,1
3529,1087,1
4505,197,0
4904,1121,1
3591,787,0
4471,943,0
3905,177,0
3402,235,0
572,357,1
4018,612,0
3379,943,0
2724,861,0
1122,39,0
1467,649,1
1815,778,0
641,1319,0
3981,1123,0
4674,1278,1
2852,540,1
3187,572,0
2338,813,1
4674,1175,1
1456,509,1
3369,147,1
2853,982,1
2007,407,1
229,328,1
3838,1,1
4495,1223,1
415,354,1
4868,1159,0
4193,224,0
145,884,1
2841,97,0
2792,1258,1
5359,1246,0
611,913,1
1315,417,1
1248,884,1
2606,1295,1
5170,865,1
440,966,1
1662,691,0
3434,1085,0
3149,1179,1
101,459,1
4276,580,1
5550,765,0
4483,203,0
1009,1145,1
3857,141,0
498,440,0
3238,1030,0
1099,176,0
2402,363,0
4289,1079,0
3791,1124,0
2417,43,0
2626,625,0
3734,52,1
808,621,0
1789,6,1
3148,153,0
3394,795,0
4266,262,0
1846,635,0
5284,397,0
2656,937,1
614,1058,1
928,624,0
2353,148,0
1764,484,0
1852,1150,1
481,883,1
57,1098,1
285,173,0
1113,343,0
1239,278,0
1037,540,1
2371,540,1
2972,1332,0
3570,1019,1
1088,424,1
564,753,1
850,386,0
1189,323,0
1294,1130,1
3351,241,1
4824,203,0
298,573,1
571,55,1
5773,1247,0
4315,713,0
5512,503,1
3110,1067,0
4551,257,1
973,1229,1
818,97,1
3072,585,1
3960,644,0
3183,1046,1
4896,1284,1
1449,656,0
3204,799,1
3335,652,1
364,329,1
5725,128,1
5160,633,1
5571,329,1
218,813,1
4312,429,1
2371,1038,1
596,348,1
292,1251,1
3461,441,1
5647,704,1
3192,1108,0
4245,421,1
4615,419,0
4995,992,0
1381,733,1
2098,1109,1
3698,333,1
3907,85,0
5820,820,1
1275,580,1
3225,469,1
5458,260,0
2026,859,0
2006,918,0
1037,1098,1
5035,814,1
3992,1256,1
1005,859,1
3737,944,0
397,422,1
3108,948,1
3093,542,0
4185,325,1
737,883,1
3712,241,0
2771,404,0
1675,154,1
2427,660,0
2560,1042,1
2724,347,1
756,524,0
5695,1184,1
2836,1220,1
3611,284,1
4474,254,0
2550,1142,0
1407,1124,1
4147,632,1
3276,34,0
4984,207,0
1936,867,1
3032,163,0
5380,25,0
4991,394,1
3406,943,1
824,934,1
3405,328,1
5459,861,0
1248,304,0
1996,773,0
2503,1038,1
2867,566,1
5763,756,0
1172,154,1
3713,1302,1
2574,766,0
708,1150,1
124,1129,1
310,1267,0
1432,981,0
1215,1256,1
3239,1200,1
4292,1021,1
941,937,1
969,847,1
2225,1251,1
1559,1018,1
4190,1042,1
3973,294,0
4874,510,1
4312,1336,1
5423,1199,0
2570,398,0
2785,517,0
5689,88,1
4407,554,0
5224,259,1
5760,783,0
2336,237,0
2694,1284,1
974,560,1
4017,843,0
3471,815,0
2803,364,0
3192,328,1
3327,338,0
1955,585,1
4870,985,1
5829,779,1
4541,334,0
4347,725,1
149,633,1
500,895,1
689,795,0
358,830,0
4388,976,1
1821,260,0
3066,837,1
1978,1239,1
2632,973,0
426,1291,1
5757,1226,0
5554,893,1
3955,1080,1
51,252,1
3474,1304,0
2821,503,0
4666,936,1
5373,97,1
4886,227,1
5688,777,0
37,1195,1
1507,778,0
5124,871,0
5024,734,0
899,666,0
4206,1087,0
1756,536,0
1671,347,1
2847,741,0
519,740,1
397,247,0
5680,1094,0
5551,527,0
5521,1296,0
1972,1108,1
4513,161,1
3596,488,1
4243,196,0
4766,983,0
4250,1101,0
4024,178,0
3219,413,0
1839,1300,0
5781,101,0
1191,598,0
198,844,0
5399,52,1
2645,1187,0
4355,1073,0
5042,27,1
248,780,0
1694,1291,1
1342,1177,1
4243,774,0
333,610,1
3705,833,0
3449,60,0
2079,654,0
2110,1054,0
3043,406,0
1484,11,0
3209,881,1
4103,494,0
4559,368,0
4,961,0
5024,463,0
284,172,0
448,675,0
3751,906,1
2293,183,1
1530,1216,1
4703,245,1
3738,483,1
4672,681,0
1452,906,1
5695,939,0
1980,633,1
3854,183,0
1703,100,1
3748,700,0
5640,75,1
5342,572,1
313,1046,1
2467,864,1
1480,289,1
1943,390,1
2660,221,0
1595,821,0
4243,1257,1
922,1007,0
1016,1024,0
3954,1225,1
5525,1247,1
3063,806,0
5772,632,1
2061,981,0
1578,727,0
3441,303,0
4150,633,1
3541,1314,1
4811,44,0
2591,357,1
4332,595,1
2394,346,1
3779,1145,0
4367,966,0
355,1259,1
5133,605,0
1463,1164,0
994,231,1
2137,852,0
2521,1042,1
1990,1322,0
3234,740,0
4588,663,1
5003,376,1
1528,1268,1
4672,536,0
4709,1038,1
3308,336,0
4230,872,1
3958,872,1
5176,210,0
5836,215,0
3898,881,1
3952,817,0
5566,574,0
5133,401,0
682,1258,1
157,573,1
1606,1194,0
891,585,1
250,384,0
1820,133,0
5104,652,0
2586,273,0
2900,678,0
2683,230,0
5308,98,1
71,420,0
4995,633,1
2380,223,0
3335,236,1
2415,478,0
5856,879,0
5662,8,0
5838,1268,1
4793,1221,1
1660,626,1
5212,360,1
222,1180,1
5611,627,1
79,542,0
1537,377,1
1854,988,0
5327,589,0
3559,1282,0
3721,134,1
1991,281,1
5428,626,0
2267,913,1
5335,328,1
4389,136,0
4223,1163,1
714,22,0
997,724,0
5608,1259,1
5565,976,1
2793,645,1
3545,370,0
353,781,0
5699,386,0
5840,152,1
4831,322,1
5814,1235,1
5225,937,1
5740,805,0
1940,870,1
3312,598,0
5851,1331,0
2395,310,0
4193,885,1
4581,117,1
4574,84,0
3438,906,1
1087,604,1
4640,1083,0
4075,343,1
2239,324,1
2975,80,0
3003,825,1
4781,416,1
399,952,1
5644,478,0
3969,7,0
5809,420,0
1259,127,1
4339,824,1
995,1257,1
1500,1162,0
3361,900,1
3404,613,0
1680,61,1
1053,475,1
3904,811,0
1780,750,1
1234,464,0
3046,348,1
1587,18,0
4903,633,1
2926,1324,0
2696,131,0
3107,703,0
1645,1138,1
4265,681,0
3354,1098,0
4624,997,0
2708,865,1
2038,977,1
2640,209,1
2474,632,1
1962,1237,0
3447,38,1
2305,877,1
5787,796,0
3381,969,0
2534,1009,0
3611,456,1
3101,329,1
5550,627,0
3540,540,1
965,703,0
252,1215,1
537,764,0
4927,305,0
3651,1032,0
4240,1080,1
5379,801,0
2876,906,1
3099,734,0
5032,651,0
2733,1211,1
3973,90,0
5258,421,1
2867,512,0
5234,510,1
1162,367,1
62,628,0
267,40,0
4521,915,0
3936,211,1
4568,555,0
1762,462,1
5001,1050,0
5728,390,1
2601,139,0
5749,339,0
5174,510,1
1001,357,1
2308,719,0
1097,917,0
2616,498,0
958,493,0
3066,1282,1
3146,1220,1
4042,1292,1
2026,1024,1
107,561,0
2975,879,1
2783,72,0
1386,651,0
1815,666,1
1294,519,1
1208,674,0
5806,836,1
1133,765,0
4276,1298,0
2099,1082,0
3923,927,1
4120,18,0
2056,1184,0
4161,1084,0
29,651,0
5831,1236,0
2764,937,1
5859,1108,0
5405,89,0
1574,200,0
577,357,1
5392,355,1
5382,404,0
1001,503,1
5007,908,1
1815,688,0
2038,589,0
1710,594,0
310,68,0
1120,97,1
1237,207,1
4179,393,0
5741,488,0
705,1052,0
4380,372,1
4156,390,1
1489,128,0
3214,523,0
158,220,0
3871,923,0
4876,105,0
1331,1039,1
3959,984,1
3445,542,1
5718,755,1
278,664,0
4164,683,1
1216,477,0
5095,119,1
2512,431,0
5499,1292,1
3988,113,0
2366,154,0
4618,420,1
4369,1039,1
1918,574,0
4703,325,1
550,346,1
3831,1121,1
3308,945,1
5086,325,1
223,1246,1
2435,249,1
912,1140,0
3285,703,0
5005,184,0
3460,646,0
1026,733,0
953,635,0
4352,135,1
5142,27,1
3740,52,0
702,345,1
323,791,0
3653,1048,0
2785,1140,0
688,859,1
3140,415,1
4877,424,0
5022,753,1
4729,131,0
901,966,1
5611,1132,0
5502,227,0
4631,1110,1
4617,168,0
608,979,0
2693,351,0
1867,296,0
3015,197,0
5653,721,1
879,328,1
2624,441,0
431,319,1
2244,1265,1
3797,1078,1
2811,540,1
5061,340,1
979,55,1
3567,328,1
836,424,0
363,344,1
5805,1101,0
402,1038,1
3076,1017,0
1469,906,1
41,441,0
3607,1017,1
1633,38,0
3270,1235,1
5322,254,0
79,390,1
2332,117,1
4269,486,0
2307,90,0
2314,1258,1
4674,403,0
2195,977,0
67,1209,0
5835,1258,1
48,1301,0
1031,638,1
3707,948,0
3358,586,0
4775,1283,0
4749,127,1
1260,299,0
1116,1293,1
639,52,0
1350,1024,1
4603,1149,1
2533,573,1
39,615,1
651,259,1
4478,1029,1
3740,400,0
1122,707,0
3923,620,0
2737,317,0
3368,376,1
5851,885,1
2179,1201,0
2280,877,0
2512,131,0
5594,661,0
1149,670,0
4623,830,1
5555,534,1
5752,506,0
3039,763,1
1218,638,1
259,259,1
4220,1139,0
2969,750,0
3935,479,0
905,411,1
4565,1220,1
5545,725,0
157,389,0
2975,462,0
5472,196,1
2956,9,0
4984,358,0
2429,1256,1
4894,755,1
2821,388,0
2060,24,1
1926,1059,0
1514,571,1
2333,820,1
5210,316,0
1879,130,1
2093,82,0
2028,686,1
1513,1010,1
416,585,1
4243,585,1
4241,140,0
2164,883,1
1674,1204,0
2925,1200,0
2303,1263,1
3408,347,1
4132,1112,1
3021,633,1
915,1046,1
2854,768,0
1369,454,0
2807,1254,1
5587,913,1
5178,1151,0
1050,633,1
3903,86,1
997,1256,1
2250,626,1
5044,372,0
5811,1089,1
3293,633,1
1351,1176,1
704,143,0
4406,99,0
6,1300,1
4047,453,1
1823,991,1
2616,599,0
150,927,1
5651,262,1
1753,1276,0
5816,1216,0
179,135,1
2504,1321,0
5378,397,1
3570,1259,0
1415,62,0
1412,142,0
1135,1274,0
5368,421,1
4150,1120,0
1438,482,0
4454,920,1
4156,135,1
950,773,1
4672,1029,1
5349,397,0
77,416,1
5570,777,0
1529,31,1
4876,558,0
5746,332,0
4243,830,1
5352,872,1
3008,1263,1
2793,889,1
3060,1324,1
3139,1247,1
2286,1225,1
830,1148,0
2200,543,0
5132,376,1
3421,227,0
3960,253,1
395,757,0
4935,1019,1
2919,197,0
383,1235,1
1649,476,1
4599,1283,1
5333,817,0
4155,927,1
4802,446,0
5181,637,0
925,499,1
886,585,1
5491,1035,0
5523,572,0
1867,752,1
305,199,0
1809,693,0
2309,1050,1
3505,97,1
2287,1197,0
4436,1198,1
2779,906,1
3003,172,0
5475,828,1
2346,1076,0
4281,884,1
706,275,1
2660,677,0
4134,769,0
333,757,0
2587,446,1
6,444,0
2367,117,0
1877,181,1
4288,28,0
4144,603,1
353,248,1
2145,152,0
1829,245,0
144,1194,1
5290,259,1
3127,1105,0
769,891,1
4799,523,0
1887,590,0
2886,200,0
2960,238,0
2313,617,0
3772,1313,1
4248,233,0
4405,1146,1
958,1158,0
1623,1245,1
3499,1134,1
1565,433,0
4386,540,1
5461,73,0
2357,774,1
3793,221,0
5126,356,1
1520,1102,0
1299,1265,1
3485,208,1
3341,382,1
802,1035,0
3909,152,0
5400,508,1
4222,540,1
2442,516,0
4987,846,1
4688,834,1
696,319,1
4175,1158,1
5760,249,1
2197,690,0
5342,831,0
5497,431,1
1709,567,1
3917,598,0
5384,1146,0
2707,360,1
1558,1225,0
3897,678,0
2757,877,1
4425,368,0
958,480,1
225,254,0
2496,952,0
5859,401,0
3830,3,1
2721,564,0
4811,316,0
4187,1214,1
2614,1136,0
2977,1175,1
5788,346,1
4311,1315,0
4704,805,0
4667,572,0
1849,534,1
1991,1258,1
4407,912,0
2549,575,0
1716,693,0
388,644,1
2309,45,1
2966,749,1
3677,1319,1
2014,579,0
2167,649,1
5448,442,0
3538,834,1
3242,1062,1
5320,1256,1
4937,1011,0
5245,615,1
3629,80,0
1138,508,0
3715,303,0
5757,997,0
5174,1196,1
3392,93,0
5276,915,0
4713,777,0
1319,396,0
2729,235,0
4826,503,1
4354,154,1
3634,505,1
851,289,0
1578,617,0
2163,790,0
4927,976,1
3286,1237,1
2406,1133,0
4185,927,1
3714,878,0
338,590,0
2233,30,0
3679,97,1
650,1167,1
2609,929,0
249,798,0
58,522,0
419,1214,0
5078,168,0
3449,428,0
4220,865,1
172,1333,0
5203,163,0
1144,1325,0
5746,510,1
1245,906,1
4299,1047,0
1477,472,1
192,725,1
4519,56,1
4569,630,0
2875,1176,1
4396,837,0
2149,884,1
2122,766,0
4267,1122,0
570,448,1
1859,390,1
5642,1322,0
5159,484,1
5186,53,1
710,181,1
4506,649,1
4388,1060,1
45,1321,0
1218,740,1
2854,1108,0
1749,423,1
3364,1044,0
4184,729,0
3622,296,0
2379,787,1
3703,329,1
2558,1227,0
2227,204,0
4181,1149,0
316,585,1
1100,620,0
3217,1310,0
1883,164,0
4060,323,1
165,1139,0
1116,1259,1
2953,1068,0
5228,1200,1
3327,128,1
15,522,0
4335,1080,0
5259,1159,0
1967,347,1
4251,1248,0
5168,1039,1
694,69,1
1044,1166,1
4600,1063,0
2525,1180,1
5247,906,1
129,52,1
1136,858,1
4240,1124,1
4169,568,0
3710,356,1
3483,1163,1
1367,752,1
728,633,1
4242,1256,1
4933,475,0
718,364,1
5280,1167,1
1866,1322,0
625,359,0
936,154,1
5156,1020,0
4084,379,0
2861,278,0
3044,416,1
764,128,1
200,55,0
5320,1080,1
1696,1177,0
1070,661,1
2330,906,1
4218,862,1
1538,1026,1
1254,907,0
5840,75,1
2687,267,1
602,1259,0
2200,1313,0
55,345,0
988,1180,0
234,1143,0
2405,462,1
5309,600,1
1231,912,0
4173,470,0
4115,1041,0
387,828,0
3696,1159,0
4393,14,0
5313,166,1
5255,824,0
2761,673,0
4979,903,0
5784,468,0
5734,864,1
2050,53,1
1683,276,0
3992,27,1
2889,207,1
4738,635,1
1678,982,1
3369,364,0
2367,325,1
1893,319,1
1849,925,0
2328,1319,1
4523,618,0
2609,498,1
3779,24,0
1167,1203,0
5722,792,0
5340,503,1
2002,469,0
2969,147,1
4622,904,0
310,942,0
2320,492,1
3557,416,1
4042,608,1
85,806,0
4417,998,1
1638,870,1
1729,1222,0
2966,560,0
1467,645,0
2077,1118,1
4538,781,0
3610,621,1
4519,572,0
2372,1256,1
353,340,1
3964,573,1
2188,375,1
558,1028,0
3795,366,1
1896,946,0
1178,141,1
1486,485,1
5571,611,0
4243,27,1
4426,98,0
4234,741,1
2914,954,1
1148,454,0
4239,617,0
265,1040,1
3673,895,1
4800,1251,0
2044,1243,1
4350,880,1
2714,459,0
2989,984,1
5682,182,1
5152,127,1
2152,600,1
4298,54,1
2482,1110,1
2656,739,0
4474,723,1
4145,52,1
4695,717,0
1644,735,0
3368,140,1
4218,1188,0
5083,61,1
5696,1067,0
1076,266,0
4923,414,0
1978,820,0
484,1254,0
1071,761,1
3904,948,1
218,584,0
2336,1257,1
5068,764,0
2186,8,0
4276,492,1
4346,727,1
3569,1245,0
